query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
262748,Q0,262748_13,0.0,13,Why are there bad people in the world?,becuz i said so thats y
262748,Q0,262748_10,0.3333333333333333,10,Why are there bad people in the world?,The devil made them do it
262748,Q0,262748_11,0.3333333333333333,11,Why are there bad people in the world?,we are all bad in our ways. Everyone is bad.
262748,Q0,262748_16,1.0,16,Why are there bad people in the world?,"yea, they have some rotten people. Bad people exists to show us how bad a mind can get. Your mind controls your whole body. So it teaches us how important the value of a good life is. It starts off when your young. I bet if you ask alot of criminals and hateful people how their childhood was they will say that they had a bad childhood."
262748,Q0,262748_17,0.6666666666666666,17,Why are there bad people in the world?,Bad people make us appreciate the good people. Everyone likes to be around good people. Make sure you obey your parents so you can be a good girl!
262748,Q0,262748_14,0.6666666666666666,14,Why are there bad people in the world?,seems as though there is imbalance in the brain
262748,Q0,262748_15,0.3333333333333333,15,Why are there bad people in the world?,are you talking about me?
262748,Q0,262748_18,0.6666666666666666,18,Why are there bad people in the world?,"We need bad to understand good. If there was no bad, we would not be able to define good and everything would be perfect which would then ,ake it not perfect because there would be something imperfect about perfection."
262748,Q0,262748_19,0.3333333333333333,19,Why are there bad people in the world?,cas they have birth defects
262748,Q0,262748_0,0.3333333333333333,0,Why are there bad people in the world?,"If there were no bad, how would there be good?  You have to have opposites or the others will not exist."
262748,Q0,262748_2,0.6666666666666666,2,Why are there bad people in the world?,"If there were no bad, how would there be good? You have to have opposites or the others will not exist. . yes"
262748,Q0,262748_3,0.3333333333333333,3,Why are there bad people in the world?,how can there b only good ? it wud b boring...but all d ppl answering ur question are all good trust me thats y we're replyin ur question
262748,Q0,262748_4,0.6666666666666666,4,Why are there bad people in the world?,bcoz the devil exists
262748,Q0,262748_5,1.0,5,Why are there bad people in the world?,"If there were no bad people, how would we recognize the good? No one to compare to. Something has to be sour in order to recognize something else as being sweet."
262748,Q0,262748_6,0.3333333333333333,6,Why are there bad people in the world?,"SO that the good people will be humble and pray for the bad people. I once was a bad person but Jesus Christ found me and loved me. Now, I 'm trying  to do right. Thank God someone prayed for this bad person or I'd be very mean."
262748,Q0,262748_7,0.3333333333333333,7,Why are there bad people in the world?,"Many reasons. Like, somebody might want revenge."
262748,Q0,262748_8,0.6666666666666666,8,Why are there bad people in the world?,We can't al be good ... then we would not have a balenced earth..... and we would be bord out af our mind with no gossip to talk about...lol
262748,Q0,262748_9,0.6666666666666666,9,Why are there bad people in the world?,"Because if the good people had no evil to vanish, they would have no objectives in life and just let everything go. Society  has also part to blame for it. Just because a certain child is raised in a bad neighborhood or not rich, we discriminate against them and unleash anger in the not-so-fortunate ones and they end up showing hatrid towards the discriminators. Sometimes there even jealous and want to be like the discriminators. So they end up stealing to the top- if they make it that far."
262748,Q0,262748_27,0.3333333333333333,27,Why are there bad people in the world?,To  make the Republicans look good!!!
262748,Q0,262748_26,0.3333333333333333,26,Why are there bad people in the world?,if it wasn't for the evil [bad ] of people like Hitler and Ben la din. we would not recognize the good of people like mother Teresa
262748,Q0,262748_25,0.6666666666666666,25,Why are there bad people in the world?,Cuz if there were no bad then ther couldnt be good ppl cuz to be good u needd to be the opposite of bad but if there is no bad u cant be the opposite of something that does not exist
262748,Q0,262748_24,0.3333333333333333,24,Why are there bad people in the world?,"Eve first, and then Adam had to go and mess it all up! THEY KNEW it was wrong to eat of Good, and Wrong,. but let a  SNAKE tell them what lies of what could be!"
262748,Q0,262748_23,0.6666666666666666,23,Why are there bad people in the world?,"Depends on your interperetation of ""bad.""  For example, in some third world countries, they have religious sacrifices where they sacrifice many animals. To you it might seem they are bad people, but to them, it's their religion. Each individual's interpretation of bad depends on how he was raised. And as George Carlin put it, evil or bad is just a lack of good. A lot of it has to do with morals. To you a person who doesn't go to church may be considered bad, and then in someone else's eyes, a person who parties too much and sleeps with whoever they please may be seen as a bad person. It's not really that they are bad, they are just lost."
262748,Q0,262748_22,0.3333333333333333,22,Why are there bad people in the world?,I agree with the person who said poverty. I would add another reason though - greed.
262748,Q0,262748_21,0.3333333333333333,21,Why are there bad people in the world?,Thats the only way the MATRIX will work.
262748,Q0,262748_20,0.6666666666666666,20,Why are there bad people in the world?,Bad depends on your point of view... Most you would regard as being Bad would be horrified that you regarded them as such.... Adolf Hitler didnt see himself as being bad - anything but bad actually
262748,Q0,262748_29,0.3333333333333333,29,Why are there bad people in the world?,So good people can curse something.
262748,Q0,262748_28,0.3333333333333333,28,Why are there bad people in the world?,"...it would be awful loney here if it was just YOU, wouldn't it???"
262748,Q0,262748_30,0.3333333333333333,30,Why are there bad people in the world?,So you know the difference between bad and good
262748,Q0,262748_31,0.6666666666666666,31,Why are there bad people in the world?,You need bad to have a good - the yin and the yang.
262748,Q0,262748_32,0.6666666666666666,32,Why are there bad people in the world?,they choose to follow satin while others to choose to follow god
262748,Q0,262748_33,0.6666666666666666,33,Why are there bad people in the world?,I believe we can  never truely answer that question.
262748,Q0,262748_34,0.3333333333333333,34,Why are there bad people in the world?,"I believed in the Bible and  its teachings....So, its because of Satan and his angels ( the devils)."
262748,Q0,262748_35,0.3333333333333333,35,Why are there bad people in the world?,Well that's the TRAGIDY NOW-A-DAYS.The bad people how are mostly spoiling the things arround.
1426018,U0,1426018_0,1.0,0,What do you sleep on?,"On some nights half of me sleeps on the floor and the other half  sleeps on about 1/8 of a crib mattress laid on the floor. My son sleeps on the other 7/8s.. . Gee, can't figure out why my back hurts so much."
1426018,Q0,1426018_6,1.0,6,What do you sleep on?,"A big, soft, king bed.  Alone...  Well, with dog."
1426018,Q0,1426018_4,1.0,4,What do you sleep on?,I sleep on a nice...comfy...soft...bed. lol I just bought a new pillow at Target for 5 bucks and it is sooooo soft!
1426018,Q0,1426018_5,1.0,5,What do you sleep on?,"A nice twin sized bed. When I get married, I'll have a water bed! Woo hoo!"
1426018,Q0,1426018_2,0.3333333333333333,2,What do you sleep on?,Chicken Bed.
1426018,Q0,1426018_3,0.6666666666666666,3,What do you sleep on?,on the floor...cooler there
1426018,Q0,1426018_1,0.6666666666666666,1,What do you sleep on?,"ON a flat sheet, laid ON a pillow top, that's ON top of a queen size mattress, laid ON top of a box spring, resting ON a frame that's resting ON a headboard and foot board, ON top of carpeting, that's ON top of padding, ON top of a sub-floor, resting ON top of beams, supported ON a foundation, ON top of terra firma.  Oh, and the bed is pretty soft and comfy, too."
352867,U0,352867_0,1.0,0,"how is a dna test carried out,i mean wot is used eg blood,sperm,e t c.?","Hello, DNA can be taken from a hair follicle a swab of salvia,Blood ,Sperm, any tissue from you,,,,. . yes they can give birth most likely bubs would be HIV positive but not always..but rarely, and be outwardly healthy,,,,,good luck"
352867,Q0,352867_2,0.3333333333333333,2,"how is a dna test carried out,i mean wot is used eg blood,sperm,e t c.?","Ha ha, yea- sir, we need to see if you are the murderer, can you please jack off?"
352867,Q0,352867_1,1.0,1,"how is a dna test carried out,i mean wot is used eg blood,sperm,e t c.?","DNA can be detected through blood, semen, saliva & RNA (a lesser form of DNA), can also be detected through the hair.. . If you are HIV positive & want to have a child (or if you are already pregnant), you will need to speak to a Dr to determine if you will automatically transfer HIV on to your child. I know they can do an amniocentesis  or invitro testing (in the womb) to determine genetic malfunctions. I know that the preferred choice of birth is caecerean section. I'm an RN but I'm not even sure of this answer, so I would hate to tell you one thing and then find out later I was wrong. Hope you get the answer you need, but don't rely on this forum, rely on a Dr's advice, instead. Okay? Good luck."
66151,U0,66151_4,1.0,4,Why does the it seem the U.S. has more serial killers than other countries?,"Because it is so damn easy to get hold of a gun.  In the UK, the only people who own guns are rich country gentlemen who hunt birds."
66151,Q0,66151_9,0.3333333333333333,9,Why does the it seem the U.S. has more serial killers than other countries?,how am i suppose to know?
66151,Q0,66151_8,0.6666666666666666,8,Why does the it seem the U.S. has more serial killers than other countries?,"we don't, the overseas killers know how not to get caught and they don't have some mommy complex that wants to be punished"
66151,Q0,66151_1,0.3333333333333333,1,Why does the it seem the U.S. has more serial killers than other countries?,"Australia has the highest number of serial killers, per capita, of any country."
66151,Q0,66151_0,1.0,0,Why does the it seem the U.S. has more serial killers than other countries?,It may seem that way because it makes the media here.  Stories from other countries don't make the news here as often and this can give the erroneous belief that the US has more serial killers.  Its the same thing when people say that all serial killers are white men.  This is a fallacy promoted by the media.  That theory was blown to bits the the snipers on the east coast!
66151,Q0,66151_3,0.3333333333333333,3,Why does the it seem the U.S. has more serial killers than other countries?,"Everybody is too uptight here, in Europe everyone is easy going."
66151,Q0,66151_2,1.0,2,Why does the it seem the U.S. has more serial killers than other countries?,"cuz we have more cereal than other countries;) LOL. I heard the latest cereal killer recently finished off a whole box of Cheerios;) LOL. . Seriously, it's mostly due to broken families, neglect, lack of proper discipline, and various types of child abuse that creates these monsters throughout our decaying nation."
66151,E0,66151_5,1.0,5,Why does the it seem the U.S. has more serial killers than other countries?,THE MEDIA could be one or the fact that America is a melting pot so serial killers can consist of any race known to man....
66151,Q0,66151_7,1.0,7,Why does the it seem the U.S. has more serial killers than other countries?,"I think its because we invest so much into the study of this area, we have the resources to back it up, technology and monetary. Not that the rest of the world if lacking by any means, but also maybe we just don't focus on other ""peoples"" problems."
66151,Q0,66151_6,1.0,6,Why does the it seem the U.S. has more serial killers than other countries?,"TV. You just hear about it more. We have news outlets that tend to sensationalize everything, and present only bad news. ""If it Bleeds, It Leads!"""
1933929,U0,1933929_0,1.0,0,Why do dog go bathroom on the funiture?,"He is marking his territory, the higher the mark the more status (so he thinks). You are not the boss, he is. You can be boss."
1933929,Q0,1933929_4,1.0,4,Why do dog go bathroom on the funiture?,"because now that the dog urinates anywhere even furniture, they've actually marked their territory. now the urine scent is deep rooted w/in the furniture. dog's have an awesome sense of smell, so they can continue smelling their scent on the furniture. they'll continue going on & to the same spot.. it takes quite a while, a long time for the urine scent to go away. to the dog's though, it may never go away. the more the dog pee's in that same particular spot: the scent will remain.. throw away the furniture & get new ones.. what you do is, put the dogs nose in the area, speak firmly no: no pee-pee, then put the dog outside to go. you can also spank the dog in the booty softly w/a newspaper too. that's b/4 putting the dog outside."
1933929,Q0,1933929_5,1.0,5,Why do dog go bathroom on the funiture?,Most likely someone else (human) has had an 'accident' on the furniture. (even a tiny dribble) The dog is trying to cover it with his/her own scent. That would throw off any predators.
1933929,Q0,1933929_2,0.3333333333333333,2,Why do dog go bathroom on the funiture?,cause there pissed off that we domesticated them so they seek revenge lol jk to mark there territory same reason they pee on fire hydrants
1933929,Q0,1933929_3,0.6666666666666666,3,Why do dog go bathroom on the funiture?,"Some questions just make me smile...this is one of them!!. . I don't know...I think they are marking their territory, but if you train them, they will go outside."
1933929,Q0,1933929_1,1.0,1,Why do dog go bathroom on the funiture?,It's soft like the ground and often times they smell something that gives them the urge.  Most often when they urinate they are trying to cover another smell with their own scent.
2892396,U0,2892396_2,1.0,2,what is phosphowolframacid?,"Wolfram is the old German name for tungsten. . Hence, it is the same thing as phosphotungstic acid."
2892396,Q0,2892396_3,0.6666666666666666,3,what is phosphowolframacid?,I have seen it used as a staining substance in electron microscopy.. . It is most likely a Bronstead-Lowry acid ( proton donator). . anyone know the pKa?
2892396,Q0,2892396_1,0.6666666666666666,1,what is phosphowolframacid?,an acid probably...
2892396,Q0,2892396_0,0.6666666666666666,0,what is phosphowolframacid?,Sounds like a chemical acid with phosphorous in it... Maybe a drug of some sort?. . But if could be another power ranger.
1483383,U0,1483383_0,1.0,0,How can u get  rid of a bipolor disorder?,"You can't ""get rid"" of a mental disorder.  You can maintain it with appropriate medications but it will never just go away, sorry to say."
1483383,Q0,1483383_8,1.0,8,How can u get  rid of a bipolor disorder?,"i dont know that bi-polar disorders are cure-able. i think u have to treat it as a virus, something u have to live with forever. however there are things u can do to help counter act the effects of the disorder. i have heard that diet plays a big factor in disorders of this kind. also exercise, routine, and sunlight. so it sounds like to me that being in the navy would greatly help ur disorder and give u a better quality of life since they provide all of these things for u."
1483383,Q0,1483383_9,1.0,9,How can u get  rid of a bipolor disorder?,"You can't get rid of bipolar disorder, but you can manage it. It's a disorder that's caused by brain chemistry, and the best way to manage it is with medication and therapy. There have been many successful (even famous) people with bipolar disorder, so don't let it get you down!:)"
1483383,Q0,1483383_1,0.6666666666666666,1,How can u get  rid of a bipolor disorder?,Keep On Takeind Your Medications That Might Help.
1483383,Q0,1483383_2,1.0,2,How can u get  rid of a bipolor disorder?,"you can talk your Dr and get on meds, do the herbal thing, or pull your self out, which many people dont believe you can do, but i do.  if you know you are unhappy and you think you need to do something than try changing what makes your disease trigger.  it will be hard but i honestly think someone can pull them self's out."
1483383,Q0,1483383_3,0.3333333333333333,3,How can u get  rid of a bipolor disorder?,"Is this actually documented that you have this? Have you spoken to your NAVY recruiter? You can still serve and be bipolar as long as it's not severe. You can't get rid of it but with therapy I have become a high functioning (no meds needed) bipolar, AND I was in the AF!! The career field I was in would have really surprised some so don't give up just yet"
1483383,Q0,1483383_4,1.0,4,How can u get  rid of a bipolor disorder?,"You can't get rid of it, it's with your for life. You can get rid of most of the symptoms though by getting on the right meds and staying on them. It's kinda like diabetes except in your brain. You need the meds to control the chemical imbalance."
1483383,Q0,1483383_5,1.0,5,How can u get  rid of a bipolor disorder?,"You cannot get rid of it---you can only try to control it, whether it be by medication, diet & exercise, or meditation."
1483383,Q0,1483383_6,1.0,6,How can u get  rid of a bipolor disorder?,"from my research you can't get rid of it, but a doctor can give you medicine to control it"
1483383,Q0,1483383_7,1.0,7,How can u get  rid of a bipolor disorder?,I would see a doctor. They have medicine for it.
1483383,Q0,1483383_12,1.0,12,How can u get  rid of a bipolor disorder?,You can't get rid of it but with help from a doctor you can find the right drugs for you.  If you take those drugs as prescribed you will find that you can manage bipolar.  There will still be hard times but it will be better.
1483383,Q0,1483383_13,0.3333333333333333,13,How can u get  rid of a bipolor disorder?,"certain things you can learn here, but you need to talk to your doctor."
1483383,Q0,1483383_10,0.6666666666666666,10,How can u get  rid of a bipolor disorder?,"My brother has bipolar disorder, too, and I don't think it's something you can get rid of completely. But you can treat it if you talk to a doctor (neurological... or maybe a psychiatrist would know where to go), and they'll help you find medicine or whatever you need. My brother used to be really bad, but he's so much better now that he has the right medicine. Goodluck~"
1483383,Q0,1483383_11,1.0,11,How can u get  rid of a bipolor disorder?,"Bipolar is uncureable.  the best you can do is medicate it with lythiam, resrpidal, ablify, or something like these"
1483383,Q0,1483383_14,0.6666666666666666,14,How can u get  rid of a bipolor disorder?,Try finding something interesting to you and maintain a healthy attitude! don't let things upset you easily!
877177,U0,877177_0,1.0,0,how do i stop my cat from being mean and attacking me?,"is the cat fixed?. that will disarm him and make him less aggressive.. there could also be alot of other reasons why he's attacking you, but you would have to tell us more about the cat.. try earning his trust with food and treats first, and never hit him (that would almost certain put him on the defensive)"
877177,Q0,877177_4,1.0,4,how do i stop my cat from being mean and attacking me?,Hit the cat's nose and say stop attacking and being mean at me.
877177,E0,877177_5,0.3333333333333333,5,how do i stop my cat from being mean and attacking me?,"because you are bed to him,,be good for your cat ,,will understand,,cat is not a toy,,this is the play,,tiger is not going loves you,but is little bigger than cat,,better lets go to get some fishes.."
877177,Q0,877177_6,0.3333333333333333,6,how do i stop my cat from being mean and attacking me?,spray a little lemon and water at it or just plain water but only when its bad or nasty
877177,Q0,877177_7,0.6666666666666666,7,how do i stop my cat from being mean and attacking me?,get a squirt gun and spray it ever time its bad it will get the point
877177,Q0,877177_1,0.6666666666666666,1,how do i stop my cat from being mean and attacking me?,"put it to ""sleep"""
877177,Q0,877177_2,0.6666666666666666,2,how do i stop my cat from being mean and attacking me?,"You should invest in a bullet proof vest.  If you're lucky, the cat's claws won't scratch thru the vest.  Yay.  Just give it food.  Then it will like you and it will be too fat to attack anyways."
877177,Q0,877177_3,0.6666666666666666,3,how do i stop my cat from being mean and attacking me?,"How long have you had this cat? Just like humans, some people and cats just don't get along. Cats are very picky as to who they love and trust. Not to suggest at all, but if you have any evil tendencies, your cat will know and won't want anything to do with you. They'll attack to protect themselves if they sense harm are...sorry to say....evil. Good Luck...for you...and the cat!"
877177,Q0,877177_8,1.0,8,how do i stop my cat from being mean and attacking me?,Get rid of the cat immediately!
877177,Q0,877177_9,0.6666666666666666,9,how do i stop my cat from being mean and attacking me?,"genitally flick it in the back of the head every time it trys to to ""attack"" u. trust me it works my uncle is a cat and dog trainer."
877177,Q0,877177_12,0.3333333333333333,12,how do i stop my cat from being mean and attacking me?,Is it male or female?
877177,Q0,877177_10,0.3333333333333333,10,how do i stop my cat from being mean and attacking me?,shoot em'
877177,Q0,877177_11,1.0,11,how do i stop my cat from being mean and attacking me?,"Don't provoke it.  Don't chase it around and torture it.  If you want to play with it, buy proper toys, or tie a piece of paper to a string.  Teach it to play with toys and not hands...feet...hair...faces...etc.  When it misbehaves make sure the cat knows it has done wrong.  Lemon water or water with a tiny bit of flea spray (not much you don't want to hurt the cat) does wonders and you don't have to get near it.  If you are not opposed to the technique a good thump on the nose or a light flick of the ear may also be a deterent but the cat also may percieve this as playing.  Understand the cat is not being mean.  It is an animal and thinks its actions are either playing or defending what it thinks belongs to it.  You just have to modify this behaviour so it suits you."
1000063,U0,1000063_4,1.0,4,how real is the threat of global warming?,"it is an inconvenient truth, but very real. the effects will be seen in 20 years."
1000063,Q0,1000063_8,0.0,8,how real is the threat of global warming?,I'm OK with it.
1000063,Q0,1000063_9,1.0,9,how real is the threat of global warming?,Very real no matter how much the current administration denies it. We have tons of scientific evidence that we have 10 years to save the planet. See the movie An Inconvenient Truth for more information.
1000063,Q0,1000063_0,0.3333333333333333,0,how real is the threat of global warming?,How would you like to have San Diego underwater??  Is that real enough for you.
1000063,Q0,1000063_1,1.0,1,how real is the threat of global warming?,"Despite what some may say..... Global Warming is a very real threat, but not something to ""freak about."". With research, and quick action, we may be able to reduce the damage we will do, but it is unlikely we can reverse what has already been done.. . Weather_Wise911"
1000063,Q0,1000063_2,0.6666666666666666,2,how real is the threat of global warming?,so real its already happening
1000063,Q0,1000063_3,0.3333333333333333,3,how real is the threat of global warming?,"Come on! Global warming isn't as bad as you think. In fact, this is natural. The earth cools down, then it warms up! Do you really think all of the ice will melt? Bah Humbug! Don't worry about it. .   I am not saying ""Pollute the earth all you want."" Don't litter. Don't i burn harmful substances on purpose. Big a good person."
1000063,Q0,1000063_5,0.3333333333333333,5,how real is the threat of global warming?,It's complete bull.. The world is always going through warmer and cooler phases. Right now it's getting warmer because it's actually cooler than it was a long time ago. . The reason the Vikings were able to get to Greenland so easily is that the world was warmer then and there was less ice.. The world might be warming up a little bit but it's not your fault and nothing bad will come of it.
1000063,Q0,1000063_6,0.6666666666666666,6,how real is the threat of global warming?,very real and its going to melt us
1000063,Q0,1000063_7,1.0,7,how real is the threat of global warming?,"very real. Everytime we turn on a car, or any thing that has smoke mostly were speednig up the Green house effect witch will make the Ice Caps melt and with out them were doomed. When that happins thares 2 things thqat might happen:. . . A. Next Ice Age. . B. Well fri to a crisp. . . So basicly, its as real as apple pie!"
1000063,Q0,1000063_12,0.6666666666666666,12,how real is the threat of global warming?,The north pole is melting.
1000063,Q0,1000063_13,0.3333333333333333,13,how real is the threat of global warming?,death...
1000063,Q0,1000063_10,1.0,10,how real is the threat of global warming?,"global warming is no threat to the planet.  the Earth has went through this change before.  global warming and global cooling. right now we are going to the warm side but after that we will go to the cool side of things.  this is a natural thing (we might have hastened it a little, not much tho).  the only thing that is different is what we are here, and we think that what we live in now is normal.  the Truth is that we have no idea what NORMAL is.  we do not live long enough to experience a full cycle."
1000063,Q0,1000063_11,0.3333333333333333,11,how real is the threat of global warming?,"they say that sea levels will rise 22 feet flooding new York city and covering New Orleans, if this is true I say Come On Global Warming!"
1000063,Q0,1000063_16,1.0,16,how real is the threat of global warming?,"Rather than talk about the ""threat"" of global warming, you should be talking about the reality of global warming. It's already here. Of the ten warmest years in recorded history, seven have occurred since 1990. The levels of CO2 in the atmosphere are now higher than at any time in the last 22 million years, and they're still climbing exponentially. . . Don't take my word for it. Take the word of hundreds of top scientists from around the world. The only people who deny the reality of global warming are the right-wingnuts of American politics."
1000063,Q0,1000063_14,0.3333333333333333,14,how real is the threat of global warming?,"It means my winter ultilities bill will shrink.  More money in my pocket! EXCELLENT!  I hate snow and ice.. . ~~~~~. . Is global warming real?  Unknown.  There's not enough historical data to say.  After all, 30 years ago the big fear was global cooling.  Scientists were suggesting covering the polar ice caps with carbon soot to melt the ice and save the world from freezing over.. . Now they're saying just the opposite???  Obviously, the earth's great scientists have no clue WHAT is going on.. . NEWSWEEK, April 28, 1971:. . http://www.rushlimbaugh.com/coolingworld.pdf. . ~~~~~~~~~~~~~~~~~~~~. . Jabro below wrote: ""indeed real. last seven years has recorded murcury above normal in summer. last six years we had the hottest summer ever"". . What makes someone think the entire planet is going into a warming period because they've had a few hot summers????????????????????????????  It's like people have lost their minds!"
1000063,Q0,1000063_15,1.0,15,how real is the threat of global warming?,indeed real. last seven years has recorded murcury above normal in summer. last six years we had the hottest summer ever
492161,U0,492161_0,1.0,0,Why do cats like to sit on paper?,Probably because the newspaper is in direct competition for you attention and the cat wants you to pay attention to her instead of the paper.  Same reason they stand in front of the monitor when you're on the computer.
492161,Q0,492161_1,0.6666666666666666,1,Why do cats like to sit on paper?,"because the paper is warm. my cat always sits on the t.v times. if you sit on paper, it is like sitting on a blanket, it gets warm *but not as comfy!*"
492161,Q0,492161_2,0.6666666666666666,2,Why do cats like to sit on paper?,they think it is the toilet
492161,Q0,492161_3,0.6666666666666666,3,Why do cats like to sit on paper?,"sounds like a universal thing with cats, ours do it, past present and future. Newspapers, magazines, post, cards, carrier bags, even if its a tiny scrap of paper they'll plonk themselves on it and look up at you with a 'what!' expression. I think it's because they can't bear the thought of you showing an interest in something else if they're in  the same room. Try turning the pages and they slap their paws on it or grab it and go all kitteny again and cute. Pull it away and they rip it to pieces...watch the tail, it twitches, you just know they're annoyed really. Dogs love to please, cats have to be pleased, dontcha just love'em!"
492161,Q0,492161_4,0.3333333333333333,4,Why do cats like to sit on paper?,"I thought that my cat was the only one that did that!!! Its so weird, the paper could be as small as a dollar bill in the corner of the living room and she will find it and stay there. Id like to know why too!!"
492161,Q0,492161_5,0.3333333333333333,5,Why do cats like to sit on paper?,I have no idea but it drives you freaking crazy doesn't it?
492161,Q0,492161_6,0.6666666666666666,6,Why do cats like to sit on paper?,"My cats do this all the time, they also love card bored, i think they do this because if warms up in second and they love to be warm and comfortable. Plus i think they love the sound of the paper crinkling up and it drives them mad so they shred it."
492161,Q0,492161_7,1.0,7,Why do cats like to sit on paper?,it is cool there
492161,Q0,492161_8,0.3333333333333333,8,Why do cats like to sit on paper?,"My cat does it too.. Even if the paper isn't something I'm paying any attention to.. . There are some good answers here, but I think there's more to it than stated.... . Or maybe we're looking into it too much. Maybe they like the texture."
492161,Q0,492161_9,0.3333333333333333,9,Why do cats like to sit on paper?,It's a rule.
492161,Q0,492161_23,0.6666666666666666,23,Why do cats like to sit on paper?,"Newspaper is warm to sit on, it also brings back kittenhood memories!!"
492161,Q0,492161_22,1.0,22,Why do cats like to sit on paper?,I think its warm or they like the crunching sound. My cat likes to go in shoe boxes that are smaller then her
492161,Q0,492161_21,1.0,21,Why do cats like to sit on paper?,"Paper, books, grocery bags.....if it's available, they will sit on it. Universal cat seating. lol"
492161,E0,492161_20,0.6666666666666666,20,Why do cats like to sit on paper?,The reflected heat reminds her of when she was a kitten - and she had her mummy's warmth close by........
492161,Q0,492161_12,0.3333333333333333,12,Why do cats like to sit on paper?,"i don't know either,my cat loves to lay on anything paper,she lays on my books when i read on the floor and rips the newspaper and eats it and treads on it, i have often wondered why cats like to sit on paper too!"
492161,Q0,492161_13,0.3333333333333333,13,Why do cats like to sit on paper?,they need a poop
492161,Q0,492161_10,0.3333333333333333,10,Why do cats like to sit on paper?,I dont know mine rips it up and eats it.
492161,Q0,492161_11,0.3333333333333333,11,Why do cats like to sit on paper?,"lol....I dunno why...my cats are the same way...you could have a cat bed a whole floor, furniture and a piece of paper in the floor and they will curl up on the piece of paper everytime.  funny :)"
492161,Q0,492161_16,1.0,16,Why do cats like to sit on paper?,too stop you looking at the paper and to start focussing on stroking her.
492161,Q0,492161_17,0.6666666666666666,17,Why do cats like to sit on paper?,"My cat does that as well, he will sit on the coffee table on the pile of magazines and papers, drives me mental, I guess he likes the warmth and feel of the paper, also it gets my attention!"
492161,Q0,492161_14,0.3333333333333333,14,Why do cats like to sit on paper?,i wonder he same thing my cat does it to but i cant understand why. it think it is so they can wipe there bums on it as they carent use toliet roll or maby its just more comfy??
492161,Q0,492161_15,1.0,15,Why do cats like to sit on paper?,because they know it pisses you off and it will get your attention
492161,Q0,492161_18,0.3333333333333333,18,Why do cats like to sit on paper?,oh god i wish i knew!. mine sits on top of the tv and when good shows are on down comes the tail and he wags it like a dog!
492161,Q0,492161_19,0.0,19,Why do cats like to sit on paper?,i completely agree with the 1st answerer.
3326594,U0,3326594_0,1.0,0,How do I get my mind to focus and not wander?,"Do something you like. If you do something you don't like, you can't focus because your interest isn't there."
3326594,Q0,3326594_1,0.6666666666666666,1,How do I get my mind to focus and not wander?,tie it with the help of a rope. . . . . . . . . . . . hey i was joking . meditation is the best way. be cool and regular
3326594,Q0,3326594_2,0.6666666666666666,2,How do I get my mind to focus and not wander?,"wanders occurs when you are afraid to focus your actual problem, so you must be dare and go back to your actual problem and you would find you have no time to wander!"
3326594,Q0,3326594_3,0.6666666666666666,3,How do I get my mind to focus and not wander?,start to get concious when you wander.. and get back to what you have to pay attention... i know sometimes it's hard cos you don't realize that you're wandering till you're too far dreaming.. but if you force yourself to get concious about it and stop doing it.. soon or later you'll make that a habit.
3326594,Q0,3326594_4,1.0,4,How do I get my mind to focus and not wander?,"if you are asking focussing on books or generally.... well one possible way is start identifying what is distracting you, or dragging you, tell yourself that you will not allow this to bother you, find intresting possibilities in what u r wanting to focuss on, and try hard.... if u succeed even for a short time, means this works,,, repeat again and again, till the work is done... soon you will get back some of the lost confidence.... do let me know if u hv tried and it helped....best of luck then...."
4179393,U0,4179393_1,1.0,1,"How does knowledge reroute our self-esteem, aggressive instincts, and natural fears?",knowledge is experience. we learn through experience. experience shows us to reroute our ways towards life.
4179393,Q0,4179393_0,0.6666666666666666,0,"How does knowledge reroute our self-esteem, aggressive instincts, and natural fears?","Well. . . 'natural fears'. . . We're only born with the fear of falling and the fear of loud noises, and i think that fear stays with us until we die. But other fears are taught to us (knowledge).. . We are born with instincts, but we can learn how to control them.. . And with self esteem. . . I think knoledge can both harm and help our self esteem.. . I dunno if that helped at all, but thats just what came to mind."
4179393,Q0,4179393_2,1.0,2,"How does knowledge reroute our self-esteem, aggressive instincts, and natural fears?","Biologically speaking would be the traits we receive from each of our parents. (If a parent is great in playing an instrument, excellent chances the child will be highly likely to be also).Our personalities are formed normally by the age of 5. What our care givers have taught us, is what we will know and feel, including fear. Our minds are like sponges. There are three different kinds of personalities: Aggressive, Passive, and Assertive, as our mind grow-it will lean towards one of the three, depending on the parents personalities, and HOW the child is being taken care of. Each personality has it's own form of self-esteem. Instincts are our ""gut/heart"" feelings. Which has been scientifically prov en to be 99% true to truth. The more knowledge/wisdom a person gains in life, the broader their horizon. The more a person loves/likes themselves, the happier they will be."
901770,U0,901770_0,1.0,0,How are Ice Ages formed?,"Global warming is associated with sun spots. So if the sun spots disappear we will probably have a period of global cooling but maybe not an ice age. The last period of global cooling was around the year 1650 AD.  That period is called the ""Maunder Minimum""."
901770,Q0,901770_3,1.0,3,How are Ice Ages formed?,they are formed when an extreme environmental event like the most of the earth's atmosphere being clouded in ash and dirt from say a meteor hitting causes the planet to totally freeze over thus causing new species to evolve and current species to adapt to the new climate.
901770,Q0,901770_2,0.0,2,How are Ice Ages formed?,IM GUESSING BUT I THINK THAT IT IS THAT IT GETS REALLY COLD BUT I AM REALLY STUPID SO.... DON'T BELEAVE ME.
